y_true,y_pred,error
8,9.817236,-1.8172359466552734
19,9.24825,9.751749992370605
6,9.581974,-3.5819740295410156
7,12.6221895,-5.622189521789551
18,10.434172,7.565828323364258
8,6.579114,1.4208860397338867
1,8.435137,-7.435136795043945
5,9.495992,-4.4959917068481445
17,8.320309,8.679691314697266
10,9.56233,0.4376697540283203
12,12.572802,-0.5728015899658203
8,8.924719,-0.9247188568115234
10,7.895966,2.104033946990967
1,7.3687944,-6.3687944412231445
8,9.805823,-1.8058233261108398
8,7.429285,0.5707149505615234
9,8.980904,0.01909637451171875
6,8.977532,-2.977532386779785
20,10.558952,9.441047668457031
8,5.6191134,2.3808865547180176
1,7.054783,-6.054782867431641
7,8.660419,-1.6604194641113281
6,7.883513,-1.8835129737854004
15,11.735597,3.2644033432006836
16,11.855559,4.144440650939941
9,7.530006,1.469994068145752
6,7.33623,-1.3362298011779785
2,7.806372,-5.806372165679932
6,8.656004,-2.656003952026367
6,8.474011,-2.4740114212036133
7,9.520055,-2.520054817199707
18,10.758342,7.2416582107543945
17,7.112434,9.887566089630127
8,7.8993635,0.10063648223876953
9,9.547566,-0.5475664138793945
3,11.233256,-8.233256340026855
17,16.04354,0.9564609527587891
14,11.085652,2.9143476486206055
7,8.361571,-1.3615713119506836
1,8.120564,-7.1205644607543945
17,9.861854,7.13814640045166
7,7.7686963,-0.7686963081359863
17,12.907891,4.092108726501465
12,13.165052,-1.1650524139404297
15,10.926932,4.073067665100098
7,8.258504,-1.2585039138793945
8,10.164195,-2.1641950607299805
2,9.417896,-7.417896270751953
10,9.933783,0.06621742248535156
5,7.228802,-2.22880220413208
5,9.078519,-4.078518867492676
13,9.983757,3.0162429809570312
14,7.417428,6.582571983337402
24,8.384907,15.615093231201172
4,6.6072717,-2.607271671295166
11,10.438823,0.5611772537231445
5,9.3773575,-4.377357482910156
7,13.835171,-6.835170745849609
21,16.911913,4.08808708190918
34,14.378873,19.621127128601074
12,8.548665,3.4513349533081055
2,10.845814,-8.845813751220703
11,12.21128,-1.2112798690795898
12,11.612661,0.38733863830566406
6,15.89722,-9.89721965789795
9,18.867493,-9.86749267578125
23,10.792259,12.207740783691406
2,5.9484534,-3.948453426361084
8,9.539317,-1.5393171310424805
17,10.3002615,6.699738502502441
13,9.26134,3.7386598587036133
29,16.138184,12.86181640625
20,18.608067,1.3919334411621094
40,20.365131,19.634868621826172
16,9.4980755,6.501924514770508
21,17.455519,3.5444812774658203
8,18.91786,-10.91786003112793
5,17.035385,-12.035385131835938
10,21.034033,-11.034032821655273
22,25.891,-3.891000747680664
13,16.964483,-3.9644832611083984
6,9.295411,-3.2954111099243164
9,9.993831,-0.993830680847168
11,12.665975,-1.6659746170043945
18,18.069204,-0.06920433044433594
24,14.247287,9.752713203430176
13,9.797077,3.202922821044922
6,11.754958,-5.754958152770996
1,10.4419365,-9.441936492919922
12,15.338719,-3.338719367980957
13,16.03503,-3.0350303649902344
23,13.10608,9.893919944763184
9,7.5031986,1.4968013763427734
2,8.179889,-6.179888725280762
11,9.994239,1.0057611465454102
8,8.803222,-0.8032217025756836
19,14.937935,4.062065124511719
13,14.666964,-1.6669635772705078
25,13.127758,11.872241973876953
1,7.9142394,-6.914239406585693
7,11.05744,-4.057439804077148
17,11.857406,5.142594337463379
17,16.33335,0.6666507720947266
12,17.21371,-5.213710784912109
16,14.405805,1.5941953659057617
11,8.781185,2.2188148498535156
10,10.648148,-0.6481475830078125
7,11.501634,-4.501633644104004
4,13.840099,-9.840099334716797
23,17.308601,5.691398620605469
19,11.235355,7.764644622802734
20,9.930809,10.069190979003906
2,9.524982,-7.524982452392578
8,11.323592,-3.323592185974121
16,11.502297,4.497702598571777
10,15.759192,-5.75919246673584
14,18.71027,-4.710269927978516
19,12.724551,6.275448799133301
9,9.096646,-0.09664630889892578
1,9.686286,-8.686285972595215
12,10.884836,1.115163803100586
5,11.6801195,-6.680119514465332
22,15.8877325,6.11226749420166
17,10.9369135,6.06308650970459
10,8.181417,1.818582534790039
4,9.093261,-5.093260765075684
2,9.138953,-7.13895320892334
5,8.965572,-3.9655723571777344
4,11.448237,-7.448237419128418
21,13.309378,7.690622329711914
1,5.811497,-4.811497211456299
6,5.915686,0.08431386947631836
2,5.335203,-3.335203170776367
7,6.7076607,0.2923393249511719
10,6.4808307,3.519169330596924
7,7.940893,-0.9408931732177734
10,8.600871,1.3991289138793945
7,5.889219,1.110781192779541
9,6.36792,2.632080078125
1,6.2327027,-5.232702732086182
8,7.3589945,0.6410055160522461
4,5.6554074,-1.655407428741455
11,8.422017,2.5779829025268555
14,8.713924,5.286075592041016
14,7.97447,6.025529861450195
18,7.3652563,10.634743690490723
1,6.784508,-5.784508228302002
6,9.442719,-3.4427194595336914
22,11.025392,10.974608421325684
10,13.757742,-3.757741928100586
15,16.641802,-1.6418018341064453
19,19.060547,-0.060546875
25,23.827913,1.1720867156982422
13,13.777159,-0.7771587371826172
34,18.342508,15.657491683959961
57,27.887753,29.112247467041016
51,29.198078,21.801921844482422
52,34.65699,17.34300994873047
13,29.849596,-16.84959602355957
46,36.780006,9.219993591308594
43,37.19242,5.807579040527344
54,45.200672,8.799327850341797
47,40.528675,6.471324920654297
54,48.23676,5.763240814208984
17,35.48851,-18.488510131835938
3,31.630453,-28.63045310974121
35,33.567497,1.4325027465820312
46,36.86736,9.132640838623047
47,36.032715,10.96728515625
48,41.04594,6.954059600830078
11,34.128006,-23.128005981445312
36,32.308487,3.6915130615234375
58,37.81683,20.183170318603516
62,43.157852,18.842147827148438
45,40.776665,4.223335266113281
58,55.5449,2.4551010131835938
13,39.633614,-26.63361358642578
48,43.12304,4.876960754394531
49,46.00496,2.9950408935546875
39,44.312717,-5.312717437744141
53,43.500687,9.499313354492188
53,48.30323,4.696769714355469
9,37.370106,-28.370105743408203
40,42.308308,-2.308307647705078
36,40.723465,-4.7234649658203125
47,43.91853,3.081470489501953
2,32.03544,-30.035438537597656
44,40.49103,3.5089683532714844
13,28.33711,-15.33711051940918
36,26.41416,9.585840225219727
43,29.530155,13.469844818115234
40,33.13008,6.8699188232421875
51,30.843552,20.156448364257812
37,33.063427,3.936573028564453
23,39.18255,-16.18254852294922
44,31.220112,12.779888153076172
49,38.93783,10.06216812133789
49,43.405785,5.594215393066406
49,41.17019,7.829811096191406
57,48.00377,8.996231079101562
7,39.459602,-32.45960235595703
37,41.55847,-4.5584716796875
38,39.536057,-1.5360565185546875
55,44.968132,10.031867980957031
40,41.48421,-1.4842109680175781
54,48.835224,5.164775848388672
18,30.72879,-12.728790283203125
37,36.089962,0.9100379943847656
44,39.763706,4.236293792724609
60,45.74864,14.251361846923828
38,42.013836,-4.013835906982422
42,47.689224,-5.6892242431640625
9,43.27405,-34.274051666259766
11,26.970884,-15.970884323120117
33,37.202305,-4.202304840087891
57,34.356754,22.643245697021484
42,31.884357,10.115642547607422
31,31.80663,-0.8066291809082031
53,40.26691,12.733089447021484
25,29.370472,-4.370471954345703
14,25.446718,-11.446718215942383
47,34.452316,12.547683715820312
45,41.362823,3.637176513671875
2,25.566505,-23.566505432128906
48,44.308014,3.691986083984375
11,32.820366,-21.82036590576172
2,26.01953,-24.019529342651367
40,34.28534,5.71466064453125
24,19.852556,4.147443771362305
57,27.464571,29.535429000854492
52,27.017752,24.982248306274414
55,41.349937,13.650062561035156
8,27.211317,-19.21131706237793
11,14.93538,-3.935379981994629
19,31.268072,-12.268072128295898
47,32.020145,14.979854583740234
61,39.266422,21.733577728271484
60,39.770073,20.22992706298828
54,38.863697,15.136302947998047
6,27.685524,-21.685523986816406
22,34.053204,-12.053203582763672
50,39.234047,10.765953063964844
22,38.080833,-16.080833435058594
60,46.18204,13.81795883178711
8,27.362555,-19.3625545501709
36,29.445524,6.554475784301758
39,30.360899,8.639101028442383
51,33.29163,17.708370208740234
40,36.61414,3.3858604431152344
53,44.917904,8.082096099853516
12,37.31492,-25.314918518066406
32,40.21324,-8.213241577148438
39,36.863262,2.136737823486328
34,40.232613,-6.232612609863281
54,40.177467,13.822532653808594
48,40.55282,7.447181701660156
14,40.99958,-26.99958038330078
4,25.56442,-21.564420700073242
44,36.52288,7.477119445800781
28,31.0275,-3.0275001525878906
47,35.388058,11.611942291259766
15,20.28128,-5.281280517578125
39,35.94795,3.052051544189453
35,30.02136,4.978639602661133
47,32.255177,14.744823455810547
39,32.79901,6.20098876953125
33,35.17442,-2.174419403076172
45,35.446045,9.553955078125
51,43.089222,7.910778045654297
21,39.51176,-18.511760711669922
32,37.359467,-5.359466552734375
43,36.24486,6.755138397216797
44,41.105793,2.894207000732422
25,37.185917,-12.185916900634766
39,42.431763,-3.4317626953125
8,36.77249,-28.772491455078125
33,31.646358,1.3536415100097656
34,28.693851,5.306148529052734
19,24.622478,-5.622478485107422
24,26.240494,-2.2404937744140625
35,30.375153,4.624847412109375
27,31.287102,-4.287101745605469
8,21.689423,-13.689422607421875
42,28.667152,13.332847595214844
42,25.275637,16.724363327026367
69,32.77614,36.22386169433594
45,36.70886,8.291141510009766
54,50.303307,3.6966934204101562
28,43.238174,-15.238174438476562
34,42.296143,-8.296142578125
37,43.57427,-6.574268341064453
50,48.786964,1.2130355834960938
39,50.687027,-11.687026977539062
34,48.5591,-14.559101104736328
33,47.7891,-14.789100646972656
26,32.64647,-6.6464691162109375
44,37.571735,6.428264617919922
38,42.492184,-4.492183685302734
35,39.54277,-4.5427703857421875
75,48.291252,26.70874786376953
32,35.1644,-3.164398193359375
35,38.969013,-3.969013214111328
36,40.1296,-4.129600524902344
35,45.260696,-10.260696411132812
57,46.905796,10.09420394897461
38,41.152027,-3.152027130126953
28,48.549744,-20.54974365234375
16,31.29039,-15.290390014648438
54,38.109673,15.890327453613281
61,40.92984,20.070159912109375
56,48.493893,7.506107330322266
33,38.652863,-5.652862548828125
2,35.629814,-33.62981414794922
42,35.392296,6.607704162597656
44,42.376213,1.6237869262695312
14,43.38949,-29.389488220214844
18,27.692122,-9.692121505737305
3,18.490686,-15.490686416625977
19,17.234373,1.7656269073486328
44,25.00784,18.99216079711914
51,25.736025,25.263975143432617
50,35.572426,14.427574157714844
8,25.269827,-17.269826889038086
30,27.105906,2.894094467163086
35,30.211014,4.7889862060546875
19,31.494884,-12.494884490966797
26,30.069668,-4.069667816162109
53,41.256233,11.743766784667969
22,32.037315,-10.037315368652344
5,21.520641,-16.520641326904297
43,27.996895,15.003105163574219
37,24.670542,12.329458236694336
36,28.34487,7.655130386352539
52,32.70121,19.298789978027344
39,46.981785,-7.981784820556641
23,34.483574,-11.483573913574219
1,24.236055,-23.236055374145508
26,29.084974,-3.0849742889404297
39,28.956049,10.043951034545898
43,33.17649,9.823509216308594
57,33.908012,23.09198760986328
34,36.031517,-2.0315170288085938
22,35.65302,-13.653018951416016
30,30.331703,-0.33170318603515625
42,32.46465,9.535350799560547
33,40.045563,-7.045562744140625
39,39.164066,-0.16406631469726562
53,48.090504,4.909496307373047
20,37.40514,-17.405139923095703
6,26.383776,-20.38377571105957
36,33.07592,2.9240798950195312
40,29.557673,10.442327499389648
54,34.863216,19.136783599853516
44,36.644478,7.355522155761719
56,47.311924,8.68807601928711
24,29.472383,-5.472383499145508
29,33.0644,-4.064399719238281
31,38.774586,-7.774585723876953
42,42.793777,-0.7937774658203125
40,39.816048,0.18395233154296875
35,44.170624,-9.170623779296875
35,45.696877,-10.696876525878906
32,29.940247,2.05975341796875
40,31.324888,8.675111770629883
41,36.414635,4.585365295410156
32,36.180668,-4.180667877197266
48,43.449028,4.550971984863281
13,37.175297,-24.175296783447266
2,26.823349,-24.823348999023438
33,27.325504,5.674495697021484
50,29.254576,20.745424270629883
46,32.327858,13.672142028808594
45,32.18385,12.816150665283203
54,44.291603,9.708396911621094
15,29.91466,-14.91465950012207
35,37.982254,-2.9822540283203125
43,37.56767,5.432331085205078
29,41.31913,-12.319129943847656
3,32.522125,-29.522125244140625
47,39.316486,7.683513641357422
14,32.445896,-18.44589614868164
24,22.715921,1.284078598022461
33,26.279156,6.720844268798828
36,26.682064,9.317935943603516
35,25.893219,9.106781005859375
56,33.61161,22.388389587402344
18,30.962227,-12.962226867675781
10,22.263048,-12.26304817199707
30,30.986359,-0.986358642578125
43,28.872425,14.127574920654297
43,34.06633,8.933670043945312
42,34.906673,7.093326568603516
61,46.549713,14.450286865234375
11,26.241425,-15.241424560546875
7,23.120878,-16.120878219604492
33,32.082436,0.9175643920898438
36,30.089108,5.910892486572266
54,35.816307,18.183692932128906
35,33.712105,1.2878952026367188
47,45.42165,1.5783500671386719
8,29.223085,-21.223085403442383
30,33.69914,-3.699138641357422
42,31.923557,10.07644271850586
39,36.162968,2.8370323181152344
31,34.820232,-3.820232391357422
50,40.296448,9.70355224609375
13,31.49056,-18.49056053161621
2,18.678408,-16.678407669067383
30,27.787178,2.2128219604492188
31,24.729902,6.270097732543945
40,28.391756,11.608243942260742
40,26.943747,13.056253433227539
41,37.159374,3.840625762939453
17,26.333515,-9.333515167236328
41,47.004353,-6.004352569580078
44,37.852173,6.1478271484375
28,34.672436,-6.672435760498047
16,31.068619,-15.068618774414062
19,34.692715,-15.69271469116211
18,32.277252,-14.277252197265625
77,27.681332,49.318668365478516
38,28.969149,9.030851364135742
21,28.752085,-7.752084732055664
14,27.505516,-13.505516052246094
22,26.64352,-4.643520355224609
24,31.127405,-7.127405166625977
41,38.482655,2.517345428466797
28,41.91392,-13.913921356201172
30,22.60421,7.395790100097656
20,25.068172,-5.068172454833984
35,25.2112,9.788799285888672
27,30.639378,-3.6393775939941406
60,39.009262,20.990737915039062
33,37.328278,-4.328277587890625
15,27.917908,-12.91790771484375
36,30.727306,5.272693634033203
29,29.28702,-0.2870197296142578
20,36.942844,-16.94284439086914
29,38.67253,-9.672531127929688
38,33.533604,4.466396331787109
4,19.942694,-15.942693710327148
31,23.855171,7.144828796386719
12,22.420101,-10.420101165771484
9,24.534054,-15.534053802490234
36,29.588764,6.411235809326172
34,26.447845,7.552154541015625
18,15.132903,2.8670969009399414
13,18.759926,-5.759925842285156
31,23.19491,7.805089950561523
12,22.252703,-10.252702713012695
44,31.005508,12.994491577148438
19,30.673029,-11.673028945922852
8,18.314674,-10.314674377441406
5,17.73638,-12.736379623413086
18,17.904013,0.09598731994628906
21,22.077799,-1.077798843383789
16,21.827755,-5.827754974365234
52,28.359114,23.640886306762695
15,12.207359,2.7926406860351562
19,17.521591,1.4784088134765625
18,19.04098,-1.0409793853759766
28,26.631413,1.3685874938964844
63,33.105022,29.894977569580078
22,32.324875,-10.324874877929688
19,23.594063,-4.594062805175781
9,24.069246,-15.069246292114258
16,23.395847,-7.395847320556641
36,30.335463,5.66453742980957
64,37.345657,26.654342651367188
49,32.381947,16.618053436279297
26,24.884241,1.1157588958740234
40,31.790676,8.20932388305664
18,30.773026,-12.773025512695312
49,38.11542,10.884578704833984
33,42.89965,-9.899650573730469
49,41.736843,7.263156890869141
29,32.40059,-3.4005889892578125
25,33.438835,-8.438835144042969
35,35.421726,-0.4217262268066406
29,37.460976,-8.460975646972656
21,41.350307,-20.35030746459961
65,30.333454,34.66654586791992
17,31.477009,-14.477008819580078
19,28.750107,-9.750106811523438
21,27.949957,-6.949956893920898
38,35.980625,2.0193748474121094
50,36.1535,13.846500396728516
72,40.391464,31.608535766601562
46,28.538095,17.461904525756836
45,39.330444,5.6695556640625
34,37.22996,-3.229961395263672
29,46.895233,-17.895233154296875
36,52.190964,-16.190963745117188
46,46.509518,-0.5095176696777344
13,35.612877,-22.612876892089844
22,31.063381,-9.06338119506836
5,25.612427,-20.6124267578125
38,31.444021,6.555978775024414
37,30.28973,6.710269927978516
48,32.525753,15.474246978759766
33,16.82555,16.174449920654297
23,22.87639,0.12360954284667969
22,26.681444,-4.68144416809082
30,27.884926,2.1150741577148438
12,34.033363,-22.033363342285156
51,38.53725,12.462749481201172
36,38.918026,-2.9180259704589844
31,25.245863,5.75413703918457
46,30.324583,15.675416946411133
21,28.011414,-7.01141357421875
26,36.864464,-10.864463806152344
47,35.083878,11.916122436523438
31,41.813488,-10.813488006591797
28,29.727795,-1.7277946472167969
29,31.438478,-2.438478469848633
17,27.478615,-10.478614807128906
61,38.605526,22.394474029541016
63,37.354294,25.645706176757812
40,42.44437,-2.4443702697753906
30,32.06644,-2.0664405822753906
56,39.91364,16.086360931396484
43,41.81238,1.1876182556152344
56,52.797237,3.2027626037597656
18,45.194424,-27.19442367553711
46,46.540794,-0.5407943725585938
62,50.38195,11.618049621582031
30,41.022865,-11.022865295410156
25,44.122112,-19.122112274169922
39,45.42931,-6.429309844970703
37,44.59309,-7.593090057373047
49,40.331688,8.668312072753906
22,34.292797,-12.292797088623047
31,34.348526,-3.3485260009765625
48,32.547012,15.452987670898438
43,41.207397,1.7926025390625
55,43.5808,11.419200897216797
52,52.466736,-0.46673583984375
21,35.476494,-14.476493835449219
36,35.712982,0.287017822265625
16,36.14158,-20.141578674316406
25,42.398537,-17.398536682128906
46,41.12345,4.876548767089844
34,44.627945,-10.627944946289062
44,29.593044,14.40695571899414
31,31.07743,-0.07743072509765625
25,31.064215,-6.064214706420898
40,37.063416,2.93658447265625
28,37.163143,-9.163143157958984
40,35.51484,4.485160827636719
78,38.00738,39.992618560791016
29,31.28392,-2.2839202880859375
49,40.272423,8.727577209472656
52,54.484493,-2.4844932556152344
41,48.637165,-7.637165069580078
73,62.29267,10.707328796386719
25,45.75791,-20.757911682128906
13,44.674183,-31.674182891845703
21,34.641766,-13.641765594482422
50,43.078583,6.921417236328125
44,40.278084,3.7219161987304688
32,42.915565,-10.915565490722656
14,25.228283,-11.228282928466797
26,27.174635,-1.1746349334716797
15,24.795443,-9.795442581176758
39,33.897057,5.102943420410156
50,37.31834,12.681659698486328
43,37.27067,5.729328155517578
13,24.56431,-11.564310073852539
59,30.740664,28.259336471557617
37,30.237514,6.762485504150391
56,44.224293,11.775707244873047
34,43.151424,-9.151424407958984
65,46.875114,18.12488555908203
18,36.128117,-18.128116607666016
22,36.820045,-14.820045471191406
34,39.076195,-5.076194763183594
19,41.008972,-22.00897216796875
49,44.127625,4.87237548828125
65,41.181538,23.818462371826172
23,24.144222,-1.1442222595214844
10,28.314503,-18.314502716064453
28,27.73085,0.2691497802734375
43,39.623375,3.3766250610351562
47,34.497074,12.502925872802734
43,43.060974,-0.06097412109375
48,32.015823,15.984176635742188
46,35.015686,10.98431396484375
38,37.823765,0.17623519897460938
42,48.125813,-6.125812530517578
37,48.189816,-11.189815521240234
43,47.554134,-4.554134368896484
28,35.39497,-7.394969940185547
9,34.637177,-25.637176513671875
36,32.31576,3.6842384338378906
19,29.428425,-10.428424835205078
43,36.597614,6.402385711669922
15,31.545677,-16.545677185058594
41,30.186747,10.813253402709961
49,34.896866,14.103134155273438
32,30.900166,1.0998344421386719
54,34.883026,19.116973876953125
32,30.063604,1.9363956451416016
31,36.946053,-5.946052551269531
31,33.200665,-2.200664520263672
38,43.253956,-5.253955841064453
24,35.485466,-11.485466003417969
45,32.241764,12.758235931396484
15,28.586613,-13.586612701416016
15,26.076769,-11.07676887512207
23,26.303225,-3.303224563598633
40,32.038094,7.961906433105469
31,31.471794,-0.47179412841796875
48,26.686697,21.313302993774414
16,18.63819,-2.6381893157958984
10,25.07362,-15.073619842529297
22,25.015135,-3.015134811401367
44,32.765514,11.234485626220703
32,33.029903,-1.0299034118652344
64,31.730516,32.26948356628418
39,25.766079,13.23392105102539
33,32.84907,0.15092849731445312
18,31.201645,-13.201644897460938
20,38.04158,-18.041580200195312
32,41.18168,-9.181678771972656
34,32.30365,1.69635009765625
35,29.332724,5.667276382446289
34,29.03136,4.968639373779297
28,27.182575,0.8174247741699219
50,35.469414,14.530586242675781
55,32.82255,22.177448272705078
53,45.8839,7.116100311279297
13,34.225883,-21.22588348388672
32,38.558792,-6.5587921142578125
16,34.171722,-18.171722412109375
24,39.155914,-15.155914306640625
38,41.421116,-3.4211158752441406
46,41.20256,4.7974395751953125
36,25.49313,10.50687026977539
46,32.628468,13.371532440185547
34,31.900074,2.099925994873047
21,37.246433,-16.24643325805664
40,41.754147,-1.7541465759277344
68,50.198593,17.801406860351562
34,35.306225,-1.3062248229980469
12,37.487885,-25.487884521484375
43,37.132774,5.867225646972656
36,41.00376,-5.003761291503906
53,41.315845,11.684154510498047
69,52.16141,16.83858871459961
21,29.045002,-8.045001983642578
28,39.317265,-11.317264556884766
23,32.95052,-9.950519561767578
50,44.966698,5.033302307128906
46,43.79897,2.201030731201172
51,48.22357,2.77642822265625
37,35.9402,1.0597991943359375
19,32.70492,-13.70492172241211
10,32.551674,-22.551673889160156
28,40.766357,-12.766357421875
61,42.003433,18.996566772460938
42,39.84596,2.154041290283203
20,30.28889,-10.288890838623047
22,28.356625,-6.356624603271484
25,26.234169,-1.2341690063476562
31,34.675865,-3.6758651733398438
71,41.61952,29.380481719970703
60,48.752815,11.247184753417969
10,30.501282,-20.50128173828125
32,32.906113,-0.9061126708984375
44,33.877842,10.12215805053711
32,44.88979,-12.889789581298828
29,44.630024,-15.630023956298828
57,46.652634,10.347366333007812
18,27.262241,-9.26224136352539
30,30.966286,-0.9662857055664062
70,39.492912,30.50708770751953
38,39.140408,-1.1404075622558594
53,45.699238,7.300762176513672
54,54.984844,-0.9848442077636719
17,40.061188,-23.061187744140625
20,35.90721,-15.907211303710938
17,37.27866,-20.27865982055664
36,47.984165,-11.98416519165039
44,40.429523,3.570476531982422
56,44.72806,11.27193832397461
42,29.398214,12.601785659790039
28,33.243797,-5.243797302246094
38,33.460457,4.539543151855469
24,36.86276,-12.86275863647461
33,42.652534,-9.652534484863281
60,42.934254,17.065746307373047
41,36.313377,4.686622619628906
46,36.40732,9.592681884765625
13,35.167885,-22.167884826660156
37,40.011925,-3.0119247436523438
68,45.32192,22.678081512451172
49,51.22966,-2.2296600341796875
10,36.881767,-26.88176727294922
30,36.55043,-6.5504302978515625
31,37.764122,-6.764122009277344
45,39.0407,5.959300994873047
67,49.986103,17.013896942138672
62,54.763287,7.236713409423828
18,36.79894,-18.798938751220703
40,40.008507,-0.00850677490234375
30,44.955105,-14.95510482788086
62,54.594482,7.405517578125
59,50.007534,8.99246597290039
74,54.833157,19.16684341430664
42,39.63762,2.3623809814453125
45,52.646275,-7.646274566650391
36,53.85156,-17.851558685302734
36,58.507202,-22.5072021484375
50,57.113293,-7.113292694091797
72,56.07652,15.923480987548828
36,38.227848,-2.2278480529785156
30,46.236523,-16.236522674560547
37,45.45307,-8.453071594238281
66,49.94276,16.057239532470703
60,50.003674,9.996326446533203
61,52.945686,8.054313659667969
5,38.86403,-33.86402893066406
41,41.795517,-0.7955169677734375
49,47.655544,1.3444557189941406
56,50.275787,5.724212646484375
37,39.18545,-2.1854515075683594
63,35.628487,27.37151336669922
48,37.61851,10.381488800048828
35,52.97896,-17.978958129882812
67,56.56618,10.433818817138672
35,54.546803,-19.546802520751953
27,42.05281,-15.052810668945312
22,37.792152,-15.792152404785156
49,30.157568,18.842432022094727
38,45.81027,-7.810268402099609
29,37.727386,-8.727386474609375
36,36.82286,-0.8228607177734375
55,32.934597,22.06540298461914
14,34.984913,-20.984912872314453
18,30.719843,-12.719842910766602
44,41.502617,2.4973831176757812
18,34.108147,-16.10814666748047
64,30.658173,33.341827392578125
17,26.17368,-9.17367935180664
32,29.348797,2.651203155517578
36,28.03466,7.965339660644531
17,35.44597,-18.445968627929688
41,39.50563,1.4943695068359375
51,34.030525,16.96947479248047
34,28.93875,5.061250686645508
31,32.051823,-1.0518226623535156
39,33.66347,5.336528778076172
43,41.961857,1.0381431579589844
63,43.113163,19.886837005615234
70,57.532238,12.467761993408203
20,35.96575,-15.965751647949219
32,40.603325,-8.603324890136719
15,38.644695,-23.644695281982422
18,42.728745,-24.728744506835938
73,47.021767,25.978233337402344
43,49.855755,-6.855754852294922
43,36.80569,6.194309234619141
29,33.05908,-4.059078216552734
22,33.261017,-11.261016845703125
34,36.20845,-2.2084503173828125
61,44.220474,16.779525756835938
54,55.094067,-1.0940666198730469
46,39.438602,6.561397552490234
31,41.993813,-10.993812561035156
24,35.548573,-11.548572540283203
23,38.370033,-15.370033264160156
55,48.5629,6.437099456787109
67,54.828888,12.171112060546875
12,32.49978,-20.499778747558594
17,30.699078,-13.699077606201172
17,28.962664,-11.962663650512695
30,35.550022,-5.550022125244141
53,38.91628,14.083721160888672
43,47.991493,-4.991493225097656
37,31.382505,5.617494583129883
32,29.401636,2.5983638763427734
19,28.233839,-9.23383903503418
41,36.651035,4.348964691162109
59,43.88341,15.116588592529297
60,51.44474,8.555259704589844
23,34.193596,-11.193595886230469
20,36.334126,-16.334125518798828
30,33.13672,-3.13671875
48,39.11862,8.881378173828125
71,49.19689,21.80310821533203
82,61.890606,20.109394073486328
60,46.312862,13.687137603759766
38,47.787186,-9.787185668945312
22,47.870724,-25.870723724365234
52,71.006584,-19.00658416748047
68,67.144394,0.8556060791015625
45,61.820835,-16.82083511352539
18,40.413254,-22.413253784179688
36,44.351147,-8.351146697998047
26,38.939877,-12.939876556396484
58,45.04972,12.950279235839844
67,47.862087,19.13791275024414
69,56.59737,12.402629852294922
42,37.82904,4.17095947265625
41,47.536682,-6.53668212890625
26,46.426964,-20.426963806152344
46,59.7807,-13.78070068359375
60,55.868366,4.131633758544922
48,57.530922,-9.530921936035156
40,38.32792,1.6720809936523438
21,38.362732,-17.36273193359375
14,35.547234,-21.54723358154297
17,32.031597,-15.031597137451172
39,40.817375,-1.8173751831054688
63,42.883617,20.116382598876953
74,44.998943,29.001056671142578
24,18.873903,5.126096725463867
17,31.487808,-14.487808227539062
46,32.235775,13.764225006103516
47,46.029526,0.9704742431640625
58,53.60927,4.3907318115234375
45,45.014366,-0.01436614990234375
12,23.614061,-11.61406135559082
16,21.093855,-5.093854904174805
13,16.84636,-3.8463592529296875
21,18.140642,2.8593578338623047
13,18.02509,-5.025089263916016
18,22.5511,-4.55109977722168
17,25.103813,-8.103813171386719
4,11.605195,-7.605195045471191
7,12.502155,-5.502155303955078
3,11.40006,-8.400059700012207
5,9.188302,-4.188302040100098
14,10.917623,3.0823774337768555
13,10.169518,2.83048152923584
8,6.7015176,1.2984824180603027
1,6.760989,-5.760989189147949
15,8.135472,6.864527702331543
12,7.863767,4.136232852935791
5,8.278532,-3.278532028198242
7,10.1708765,-3.1708765029907227
9,9.774355,-0.7743549346923828
6,7.4403095,-1.4403095245361328
8,7.6622005,0.3377995491027832
13,8.018181,4.981819152832031
24,8.488569,15.511430740356445
21,9.200243,11.79975700378418
9,13.5980015,-4.598001480102539
5,15.038633,-10.038633346557617
12,10.936117,1.063882827758789
10,12.228721,-2.2287206649780273
6,12.669004,-6.669004440307617
25,13.486153,11.513847351074219
12,12.180653,-0.18065261840820312
10,13.60147,-3.6014699935913086
15,10.687792,4.31220817565918
16,12.130154,3.8698463439941406
19,13.345303,5.654697418212891
9,14.745851,-5.745850563049316
6,16.483809,-10.483808517456055
12,15.367016,-3.367015838623047
17,12.87522,4.12477970123291
16,12.485859,3.514141082763672
16,15.43156,0.5684404373168945
11,15.403039,-4.40303897857666
3,9.833078,-6.833078384399414
13,11.080575,1.9194250106811523
8,10.709051,-2.7090511322021484
22,12.624695,9.37530517578125
12,13.625515,-1.6255149841308594
2,11.800645,-9.800644874572754
10,9.445319,0.5546808242797852
25,11.158542,13.841458320617676
13,12.005759,0.9942407608032227
25,14.443071,10.556928634643555
49,22.71817,26.281829833984375
10,21.126482,-11.126482009887695
8,17.368246,-9.368246078491211
15,17.137194,-2.1371936798095703
7,17.267729,-10.267728805541992
11,16.402918,-5.402917861938477
14,19.338007,-5.338006973266602
28,20.170595,7.829404830932617
2,9.56844,-7.5684404373168945
2,9.93972,-7.939720153808594
6,9.87286,-3.8728599548339844
18,11.273042,6.726958274841309
3,8.370302,-5.370302200317383
